created,mobile_app,country

2016-05-01 00:00:00,2,CA
2016-05-01 00:00:01,2,AU
2016-05-01 00:00:01,2,US
2016-05-01 00:00:02,2,NZ
2016-05-01 00:00:02,1,CA
2016-05-01 00:00:03,3,CA
2016-05-01 00:00:04,1,UK
2016-05-01 00:00:04,3,RU
2016-05-01 00:00:05,2,UK

2016-05-02 00:00:00,2,CA
2016-05-02 00:00:01,2,AU
2016-05-02 00:00:01,2,US
2016-05-02 00:00:02,2,NZ
2016-05-02 00:00:02,1,CA
2016-05-02 00:00:03,3,CA
2016-05-02 00:00:04,1,UK
2016-05-02 00:00:04,3,RU
2016-05-02 00:00:05,2,UK

2016-05-03 00:00:00,2,CA
2016-05-03 00:00:01,2,AU
2016-05-03 00:00:02,1,CA
2016-05-03 00:00:03,3,CA
2016-05-03 00:00:04,1,UK
2016-05-03 00:00:04,3,RU
2016-05-03 00:00:05,2,UK

2016-05-10 00:00:00,2,CA
2016-05-10 00:00:01,2,AU
2016-05-10 00:00:01,2,US
2016-05-10 00:00:02,2,NZ
2016-05-10 00:00:02,1,CA
2016-05-10 00:00:03,3,CA
2016-05-10 00:00:04,1,UK
2016-05-10 00:00:04,3,RU
2016-05-10 00:00:05,2,UK
