created,mobile_app,country,install_date,revenue

2016-05-04 00:04:07,2,NZ,2016-05-01 00:00:02,1.99
2016-05-06 00:02:22,2,NZ,2016-05-01 00:00:02,0.99
2016-05-02 00:03:00,2,NZ,2016-05-01 00:00:02,0.99
2016-05-05 00:01:40,2,NZ,2016-05-01 00:00:02,1.99
2016-05-02 00:03:28,2,NZ,2016-05-01 00:00:02,1.99
2016-05-04 00:01:29,2,NZ,2016-05-01 00:00:02,0.99
2016-05-10 00:02:19,2,NZ,2016-05-01 00:00:02,0.99
2016-05-02 00:00:45,1,CA,2016-05-01 00:00:02,0.99
2016-05-02 00:01:53,1,CA,2016-05-01 00:00:02,0.99

2016-05-04 00:04:07,2,NZ,2016-05-02 00:00:02,1.99
2016-05-06 00:02:22,2,NZ,2016-05-02 00:00:02,0.99
2016-05-02 00:03:00,2,NZ,2016-05-02 00:00:02,0.99
2016-05-05 00:01:40,2,NZ,2016-05-02 00:00:02,1.99
2016-05-02 00:03:28,2,NZ,2016-05-02 00:00:02,1.99
2016-05-04 00:01:29,2,NZ,2016-05-02 00:00:02,0.99
2016-05-10 00:02:19,2,NZ,2016-05-02 00:00:02,0.99
2016-05-02 00:00:45,2,CA,2016-05-02 00:00:02,0.99
2016-05-02 00:01:53,2,CA,2016-05-02 00:00:02,0.99

2016-05-04 00:04:07,2,NZ,2016-05-03 00:00:02,1.99
2016-05-06 00:02:22,2,NZ,2016-05-03 00:00:02,0.99
2016-05-02 00:03:00,2,NZ,2016-05-03 00:00:02,0.99
2016-05-05 00:01:40,2,NZ,2016-05-03 00:00:02,1.99
2016-05-02 00:03:28,2,NZ,2016-05-03 00:00:02,1.99
2016-05-04 00:01:29,2,NZ,2016-05-03 00:00:02,0.99
2016-05-10 00:02:19,2,NZ,2016-05-03 00:00:02,0.99
2016-05-02 00:00:45,1,CA,2016-05-03 00:00:02,0.99
2016-05-02 00:01:53,1,CA,2016-05-03 00:00:02,0.99

2016-05-04 00:04:07,2,NZ,2016-05-10 00:00:02,1.99
2016-05-06 00:02:22,2,NZ,2016-05-10 00:00:02,0.99
2016-05-02 00:03:00,2,NZ,2016-05-10 00:00:02,0.99
2016-05-05 00:01:40,2,NZ,2016-05-10 00:00:02,1.99
2016-05-02 00:03:28,2,NZ,2016-05-10 00:00:02,1.99
2016-05-04 00:01:29,2,NZ,2016-05-10 00:00:02,0.99
2016-05-10 00:02:19,2,NZ,2016-05-10 00:00:02,0.99
2016-05-02 00:00:45,1,CA,2016-05-10 00:00:02,0.99
2016-05-02 00:01:53,1,CA,2016-05-10 00:00:02,0.99
